"index" "cpuMax" "cpuAve" "memMax" "memAve" "Q" "p"
"3937" 11 11 7 4 5 6.18337414360273e-06
"3938" 8 6 13 13 19 6.18337414360273e-06
"3940" 10 9 10 10 6 6.18337414360273e-06
"3943" 7 7 11 11 4 6.18337414360273e-06
"3944" 1 2 1 1 1 6.18337414360273e-06
"3945" 4 5 10 11 15 6.18337414360273e-06
"3947" 10 5 10 10 3 6.18337414360273e-06
"3951" 12 2 16 17 12 6.18337414360273e-06
"3953" 18 1 1 1 17 6.18337414360273e-06
"3955" 12 12 14 15 18 6.18337414360273e-06
"3957" 13 13 8 8 3 6.18337414360273e-06
"3958" 17 15 15 15 3 6.18337414360273e-06
"3961" 12 12 15 16 17 6.18337414360273e-06
"3962" 16 17 11 13 16 6.18337414360273e-06
"3963" 14 15 13 13 16 6.18337414360273e-06
"3964" 9 10 5 5 3 6.18337414360273e-06
"3966" 5 5 10 9 19 6.18337414360273e-06
"3968" 12 19 1 1 17 6.18337414360273e-06
"3969" 16 18 2 5 15 6.18337414360273e-06
"3974" 6 13 13 13 3 6.18337414360273e-06
"3981" 13 13 14 14 12 6.18337414360273e-06
"3984" 5 13 19 2 12 6.18337414360273e-06
"3986" 6 17 2 4 2 6.18337414360273e-06
"3989" 5 5 10 10 20 6.18337414360273e-06
"3991" 9 10 15 15 13 6.18337414360273e-06
"3993" 8 9 7 7 5 6.18337414360273e-06
"3994" 11 10 10 11 18 6.18337414360273e-06
"3996" 2 3 15 15 12 6.18337414360273e-06
"3997" 8 8 3 5 16 6.18337414360273e-06
"3998" 14 19 14 14 12 6.18337414360273e-06
"3999" 1 2 16 16 12 6.18337414360273e-06
"4000" 4 13 15 15 12 6.18337414360273e-06
"4004" 9 9 5 4 6 6.18337414360273e-06
"4005" 15 6 1 1 1 6.18337414360273e-06
"4007" 13 10 16 16 18 6.18337414360273e-06
"4010" 7 4 10 10 16 6.18337414360273e-06
"4011" 19 19 12 12 15 6.18337414360273e-06
"4013" 9 2 8 9 5 6.18337414360273e-06
"4014" 3 3 6 7 19 6.18337414360273e-06
"4015" 14 9 19 2 9 6.18337414360273e-06
"4016" 2 16 4 6 17 6.18337414360273e-06
"4018" 20 20 8 9 15 6.18337414360273e-06
"4019" 6 3 2 18 17 6.18337414360273e-06
"4020" 20 14 15 14 6 6.18337414360273e-06
"4027" 1 2 12 12 1 6.18337414360273e-06
"4031" 17 16 6 7 3 6.18337414360273e-06
"4035" 20 20 12 12 12 6.18337414360273e-06
"4038" 6 4 18 20 17 6.18337414360273e-06
"4040" 9 8 5 4 5 6.18337414360273e-06
"4044" 6 4 14 15 16 6.18337414360273e-06
"4046" 18 16 17 17 14 6.18337414360273e-06
"4054" 16 16 11 13 9 6.18337414360273e-06
"4056" 19 6 19 2 8 6.18337414360273e-06
"4058" 16 15 20 3 5 6.18337414360273e-06
"4062" 8 5 10 10 3 6.18337414360273e-06
"4064" 19 17 13 13 8 6.18337414360273e-06
"4068" 7 9 8 6 7 6.18337414360273e-06
"4069" 15 18 12 1 14 6.18337414360273e-06
"4074" 16 12 16 17 18 6.18337414360273e-06
"4077" 11 13 7 7 17 6.18337414360273e-06
"4078" 13 11 16 16 2 6.18337414360273e-06
"4079" 8 6 16 16 16 6.18337414360273e-06
"4080" 10 11 17 17 15 6.18337414360273e-06
"4084" 6 4 8 7 4 6.18337414360273e-06
"4089" 14 8 1 1 1 6.18337414360273e-06
"4092" 8 5 17 17 16 6.18337414360273e-06
"4096" 15 16 18 18 11 6.18337414360273e-06
"4097" 5 3 3 19 18 6.18337414360273e-06
"4098" 4 4 12 12 1 6.18337414360273e-06
"4099" 19 12 11 11 2 6.18337414360273e-06
"4103" 16 2 10 10 10 6.18337414360273e-06
"4108" 7 7 9 9 5 6.18337414360273e-06
"4110" 10 9 7 5 7 6.18337414360273e-06
"4113" 16 1 14 15 13 6.18337414360273e-06
"4114" 3 3 13 13 2 6.18337414360273e-06
"4116" 4 4 6 7 2 6.18337414360273e-06
"4117" 13 13 16 16 20 6.18337414360273e-06
"4118" 16 15 20 3 5 6.18337414360273e-06
"4121" 17 19 13 13 7 6.18337414360273e-06
"4122" 19 9 20 3 1 6.18337414360273e-06
"4124" 6 4 18 20 16 6.18337414360273e-06
"4131" 3 11 3 5 14 6.18337414360273e-06
"4133" 14 6 2 5 13 6.18337414360273e-06
"4134" 9 18 20 20 7 6.18337414360273e-06
"4135" 4 4 16 16 15 6.18337414360273e-06
"4139" 19 17 13 13 3 6.18337414360273e-06
"4141" 17 14 19 2 18 6.18337414360273e-06
"4143" 11 10 8 6 6 6.18337414360273e-06
"4144" 18 12 6 7 11 6.18337414360273e-06
"4145" 11 19 13 11 8 6.18337414360273e-06
"4146" 8 5 18 19 17 6.18337414360273e-06
"4147" 10 10 15 15 13 6.18337414360273e-06
"4149" 7 8 8 8 5 6.18337414360273e-06
"4150" 11 11 3 19 2 6.18337414360273e-06
"4151" 15 12 1 1 17 6.18337414360273e-06
"4152" 4 13 16 17 12 6.18337414360273e-06
"4153" 10 9 8 8 5 6.18337414360273e-06
"4154" 11 11 19 2 14 6.18337414360273e-06
"4158" 19 12 11 11 2 6.18337414360273e-06
"4159" 17 16 14 15 4 6.18337414360273e-06
"4163" 16 20 13 13 10 6.18337414360273e-06
"4168" 3 11 12 12 14 6.18337414360273e-06
"4169" 4 4 20 20 20 6.18337414360273e-06
"4170" 2 20 15 14 14 6.18337414360273e-06
"4175" 7 4 15 15 12 6.18337414360273e-06
"4176" 11 11 5 4 19 6.18337414360273e-06
"4177" 6 19 5 5 15 6.18337414360273e-06
"4178" 2 12 16 16 5 6.18337414360273e-06
"4181" 12 20 12 12 1 6.18337414360273e-06
"4183" 2 11 19 2 12 6.18337414360273e-06
"4187" 1 1 4 6 3 6.18337414360273e-06
"4188" 6 3 15 15 12 6.18337414360273e-06
"4189" 1 12 3 5 16 6.18337414360273e-06
"4190" 16 17 18 20 3 6.18337414360273e-06
"4194" 7 17 15 15 2 6.18337414360273e-06
"4199" 14 18 6 7 7 6.18337414360273e-06
"4204" 4 3 9 10 16 6.18337414360273e-06
"4206" 14 4 1 1 1 6.18337414360273e-06
"4208" 2 6 3 5 12 6.18337414360273e-06
"4211" 7 8 11 11 5 6.18337414360273e-06
"4212" 15 7 18 20 10 6.18337414360273e-06
"4215" 6 4 12 14 14 6.18337414360273e-06
"4216" 19 1 14 15 4 6.18337414360273e-06
"4220" 20 17 15 16 14 6.18337414360273e-06
"4221" 7 8 16 16 13 6.18337414360273e-06
"4222" 20 10 15 16 14 6.18337414360273e-06
"4229" 16 6 16 16 1 6.18337414360273e-06
"4230" 17 15 3 4 13 6.18337414360273e-06
"4231" 6 13 13 13 3 6.18337414360273e-06
"4234" 16 16 16 16 11 6.18337414360273e-06
"4235" 1 1 7 8 7 6.18337414360273e-06
"4239" 9 7 13 13 4 6.18337414360273e-06
"4240" 5 3 11 13 17 6.18337414360273e-06
"4248" 15 8 13 13 10 6.18337414360273e-06
"4249" 17 18 4 6 7 6.18337414360273e-06
"4250" 1 14 1 1 17 6.18337414360273e-06
"4255" 19 18 17 17 8 6.18337414360273e-06
"4258" 6 9 5 7 4 6.18337414360273e-06
"4266" 16 1 13 13 7 6.18337414360273e-06
"4273" 16 14 6 7 11 6.18337414360273e-06
"4274" 8 6 10 9 19 6.18337414360273e-06
"4275" 1 17 3 5 14 6.18337414360273e-06
"4276" 9 18 13 13 9 6.18337414360273e-06
"4277" 12 14 2 4 16 6.18337414360273e-06
"4278" 10 11 4 6 15 6.18337414360273e-06
"4281" 7 4 11 13 20 6.18337414360273e-06
"4284" 19 17 17 17 15 6.18337414360273e-06
"4289" 13 11 4 5 18 6.18337414360273e-06
"4297" 12 17 19 2 15 6.18337414360273e-06
"4298" 2 18 9 10 3 6.18337414360273e-06
"4300" 1 1 15 15 10 6.18337414360273e-06
"4301" 1 14 15 15 15 6.18337414360273e-06
"4309" 19 17 2 5 17 6.18337414360273e-06
"4310" 7 6 4 4 6 6.18337414360273e-06
"4311" 1 19 15 15 15 6.18337414360273e-06
"4318" 6 4 3 2 20 6.18337414360273e-06
"4320" 19 19 12 12 15 6.18337414360273e-06
"4321" 11 2 15 15 20 6.18337414360273e-06
"4322" 17 15 10 10 13 6.18337414360273e-06
"4323" 1 20 17 17 1 6.18337414360273e-06
"4324" 1 14 11 11 20 6.18337414360273e-06
"4326" 20 18 16 16 16 6.18337414360273e-06
"4327" 18 1 14 14 13 6.18337414360273e-06
"4331" 16 15 9 9 13 6.18337414360273e-06
"4332" 19 14 10 10 17 6.18337414360273e-06
"4333" 5 3 8 9 2 6.18337414360273e-06
"4339" 9 8 8 8 6 6.18337414360273e-06
"4343" 9 9 11 11 7 6.18337414360273e-06
"4344" 14 16 17 17 15 6.18337414360273e-06
"4346" 2 17 1 1 14 6.18337414360273e-06
"4351" 4 4 11 11 16 6.18337414360273e-06
"4352" 2 16 8 9 17 6.18337414360273e-06
"4357" 4 5 3 20 19 6.18337414360273e-06
"4358" 11 10 6 6 3 6.18337414360273e-06
"4360" 1 12 17 18 11 6.18337414360273e-06
"4364" 8 7 9 9 4 6.18337414360273e-06
"4377" 14 8 2 5 13 6.18337414360273e-06
"4379" 7 9 7 7 5 6.18337414360273e-06
"4384" 16 14 17 17 11 6.18337414360273e-06
"4387" 12 12 9 10 6 6.18337414360273e-06
"4388" 1 15 4 4 15 6.18337414360273e-06
"4391" 15 14 13 13 5 6.18337414360273e-06
"4393" 5 4 19 19 18 6.18337414360273e-06
"4395" 4 11 14 14 12 6.18337414360273e-06
"4400" 7 10 20 2 20 6.18337414360273e-06
"4405" 20 17 13 13 8 6.18337414360273e-06
"4406" 13 13 20 4 12 6.18337414360273e-06
"4411" 17 20 16 17 8 6.18337414360273e-06
"4414" 5 2 10 10 17 6.18337414360273e-06
"4416" 2 16 11 11 13 6.18337414360273e-06
"4417" 16 19 8 9 8 6.18337414360273e-06
"4419" 7 6 13 13 7 6.18337414360273e-06
"4420" 20 17 14 14 5 6.18337414360273e-06
"4422" 14 1 1 1 17 6.18337414360273e-06
"4424" 14 9 20 3 11 6.18337414360273e-06
"4429" 17 20 16 16 8 6.18337414360273e-06
"4430" 11 13 1 1 12 6.18337414360273e-06
"4431" 16 15 3 5 2 6.18337414360273e-06
"4432" 19 17 6 7 6 6.18337414360273e-06
"4433" 16 17 2 5 15 6.18337414360273e-06
"4436" 7 7 11 11 4 6.18337414360273e-06
"4440" 3 12 12 12 20 6.18337414360273e-06
"4441" 17 14 17 18 16 6.18337414360273e-06
"4446" 8 5 16 16 15 6.18337414360273e-06
"4448" 1 1 19 2 13 6.18337414360273e-06
"4450" 4 4 1 1 12 6.18337414360273e-06
"4452" 15 15 20 3 5 6.18337414360273e-06
"4454" 10 20 15 15 20 6.18337414360273e-06
"4455" 8 9 10 11 16 6.18337414360273e-06
"4458" 16 16 14 14 7 6.18337414360273e-06
"4461" 19 14 16 16 13 6.18337414360273e-06
"4462" 9 7 3 3 5 6.18337414360273e-06
"4463" 11 10 17 17 17 6.18337414360273e-06
"4464" 14 15 8 8 16 6.18337414360273e-06
"4465" 16 16 16 16 13 6.18337414360273e-06
"4467" 10 11 15 16 17 6.18337414360273e-06
"4468" 20 16 12 12 15 6.18337414360273e-06
"4471" 6 7 15 15 17 6.18337414360273e-06
"4474" 6 13 13 13 3 6.18337414360273e-06
"4475" 11 10 13 13 3 6.18337414360273e-06
"4479" 4 2 6 6 15 6.18337414360273e-06
"4483" 5 5 19 19 19 6.18337414360273e-06
"4484" 7 8 8 9 4 6.18337414360273e-06
"4485" 5 4 11 11 19 6.18337414360273e-06
"4490" 9 8 10 11 4 6.18337414360273e-06
"4491" 5 5 17 17 15 6.18337414360273e-06
"4492" 13 10 11 11 3 6.18337414360273e-06
"4493" 17 20 16 17 8 6.18337414360273e-06
"4494" 14 8 16 16 1 6.18337414360273e-06
"4498" 8 7 10 9 20 6.18337414360273e-06
"4501" 17 12 14 14 11 6.18337414360273e-06
"4503" 20 16 6 5 4 6.18337414360273e-06
"4509" 14 6 11 11 7 6.18337414360273e-06
"4510" 16 18 4 5 17 6.18337414360273e-06
"4511" 11 10 8 7 2 6.18337414360273e-06
"4512" 15 9 9 10 11 6.18337414360273e-06
"4517" 19 20 19 19 14 6.18337414360273e-06
"4526" 16 20 16 16 14 6.18337414360273e-06
"4528" 11 11 13 13 17 6.18337414360273e-06
"4530" 8 7 15 15 16 6.18337414360273e-06
"4531" 17 14 17 17 13 6.18337414360273e-06
"4534" 3 4 13 13 2 6.18337414360273e-06
"4537" 7 3 10 9 17 6.18337414360273e-06
"4538" 15 16 15 15 3 6.18337414360273e-06
"4539" 5 4 17 16 14 6.18337414360273e-06
"4551" 10 8 6 7 16 6.18337414360273e-06
"4552" 11 11 10 10 19 6.18337414360273e-06
"4553" 16 15 5 7 9 6.18337414360273e-06
"4555" 1 16 6 6 15 6.18337414360273e-06
"4559" 13 11 16 16 2 6.18337414360273e-06
"4560" 18 16 14 15 15 6.18337414360273e-06
"4561" 3 3 13 13 2 6.18337414360273e-06
"4562" 13 13 13 13 20 6.18337414360273e-06
"4575" 5 5 2 19 18 6.18337414360273e-06
"4578" 12 5 19 2 10 6.18337414360273e-06
"4579" 11 11 10 9 3 6.18337414360273e-06
"4581" 9 8 7 6 6 6.18337414360273e-06
"4586" 2 18 17 16 17 6.18337414360273e-06
"4588" 15 9 7 8 9 6.18337414360273e-06
"4591" 13 13 12 12 12 6.18337414360273e-06
"4592" 20 2 17 17 14 6.18337414360273e-06
"4593" 19 20 15 15 16 6.18337414360273e-06
"4595" 12 1 14 15 16 6.18337414360273e-06
"4598" 9 8 14 15 15 6.18337414360273e-06
"4599" 2 16 19 18 6 6.18337414360273e-06
"4600" 6 4 17 17 14 6.18337414360273e-06
"4605" 7 7 13 13 5 6.18337414360273e-06
"4606" 13 13 5 7 12 6.18337414360273e-06
"4608" 4 3 7 7 20 6.18337414360273e-06
"4609" 13 11 13 13 20 6.18337414360273e-06
"4610" 16 14 18 20 5 6.18337414360273e-06
"4612" 13 13 20 19 17 6.18337414360273e-06
"4615" 10 11 20 17 19 6.18337414360273e-06
"4616" 11 13 17 17 17 6.18337414360273e-06
"4618" 16 1 17 17 13 6.18337414360273e-06
"4620" 20 4 14 15 12 6.18337414360273e-06
"4625" 13 11 4 6 14 6.18337414360273e-06
"4629" 13 10 20 18 7 6.18337414360273e-06
"4630" 2 3 20 2 20 6.18337414360273e-06
"4633" 14 8 9 10 13 6.18337414360273e-06
"4635" 18 20 10 11 15 6.18337414360273e-06
"4636" 6 5 16 16 17 6.18337414360273e-06
"4640" 4 2 11 11 17 6.18337414360273e-06
"4643" 12 1 7 8 7 6.18337414360273e-06
"4648" 17 15 16 16 13 6.18337414360273e-06
"4651" 20 16 1 1 17 6.18337414360273e-06
"4652" 20 1 15 15 11 6.18337414360273e-06
"4654" 2 17 3 2 4 6.18337414360273e-06
"4657" 19 19 3 5 15 6.18337414360273e-06
"4662" 4 4 9 10 19 6.18337414360273e-06
"4664" 10 7 4 3 4 6.18337414360273e-06
"4666" 7 7 10 10 20 6.18337414360273e-06
"4668" 12 7 11 11 9 6.18337414360273e-06
"4669" 6 5 3 20 18 6.18337414360273e-06
"4670" 16 16 5 6 11 6.18337414360273e-06
"4675" 8 6 7 6 6 6.18337414360273e-06
"4677" 12 18 13 13 14 6.18337414360273e-06
"4678" 11 6 20 20 4 6.18337414360273e-06
"4679" 20 19 1 1 12 6.18337414360273e-06
"4682" 15 17 3 5 14 6.18337414360273e-06
"4684" 7 3 3 19 18 6.18337414360273e-06
"4685" 1 12 14 14 11 6.18337414360273e-06
"4689" 6 10 15 15 19 6.18337414360273e-06
"4697" 15 20 16 17 7 6.18337414360273e-06
"4698" 5 4 10 10 20 6.18337414360273e-06
"4700" 5 13 4 6 14 6.18337414360273e-06
"4702" 12 17 16 16 8 6.18337414360273e-06
"4707" 10 18 11 11 9 6.18337414360273e-06
"4710" 16 2 15 15 1 6.18337414360273e-06
"4711" 4 16 7 7 18 6.18337414360273e-06
"4712" 6 3 12 12 1 6.18337414360273e-06
"4714" 1 12 13 13 20 6.18337414360273e-06
"4718" 17 16 16 16 8 6.18337414360273e-06
"4722" 4 3 7 6 18 6.18337414360273e-06
"4724" 9 9 8 8 19 6.18337414360273e-06
"4727" 1 1 12 12 3 6.18337414360273e-06
"4730" 13 11 16 16 18 6.18337414360273e-06
"4731" 13 13 17 18 12 6.18337414360273e-06
"4733" 16 18 5 6 7 6.18337414360273e-06
"4742" 13 13 2 18 3 6.18337414360273e-06
"4743" 20 17 16 16 8 6.18337414360273e-06
"4747" 4 13 1 1 12 6.18337414360273e-06
"4748" 2 11 1 1 1 6.18337414360273e-06
"4749" 9 6 9 8 19 6.18337414360273e-06
"4751" 13 11 11 10 7 6.18337414360273e-06
"4752" 9 5 7 8 4 6.18337414360273e-06
"4754" 3 19 13 13 19 6.18337414360273e-06
"4756" 3 16 14 12 15 6.18337414360273e-06
"4757" 19 7 1 12 1 6.18337414360273e-06
"4760" 10 11 5 4 20 6.18337414360273e-06
"4765" 20 17 16 16 7 6.18337414360273e-06
"4772" 9 5 9 9 4 6.18337414360273e-06
"4774" 11 11 3 20 2 6.18337414360273e-06
"4775" 5 13 15 15 15 6.18337414360273e-06
"4776" 19 9 10 11 6 6.18337414360273e-06
"4778" 15 9 7 9 13 6.18337414360273e-06
"4780" 5 5 2 3 15 6.18337414360273e-06
"4782" 13 13 17 17 17 6.18337414360273e-06
"4784" 14 8 11 11 7 6.18337414360273e-06
"4786" 6 10 10 11 15 6.18337414360273e-06
"4788" 14 16 1 12 15 6.18337414360273e-06
"4789" 1 14 11 11 20 6.18337414360273e-06
"4793" 5 13 15 15 1 6.18337414360273e-06
"4795" 15 1 8 9 7 6.18337414360273e-06
"4797" 12 4 1 1 1 6.18337414360273e-06
"4803" 8 7 7 6 4 6.18337414360273e-06
"4814" 8 7 5 4 6 6.18337414360273e-06
"4815" 13 13 6 7 3 6.18337414360273e-06
"4820" 5 4 17 16 14 6.18337414360273e-06
"4821" 6 3 3 18 18 6.18337414360273e-06
"4822" 3 3 11 11 18 6.18337414360273e-06
"4823" 20 18 15 15 14 6.18337414360273e-06
"4825" 14 15 3 5 16 6.18337414360273e-06
"4826" 20 17 14 12 16 6.18337414360273e-06
"4832" 4 4 20 2 20 6.18337414360273e-06
"4833" 8 10 11 11 6 6.18337414360273e-06
"4838" 13 13 6 7 2 6.18337414360273e-06
"4839" 12 14 8 9 18 6.18337414360273e-06
"4840" 14 7 11 11 10 6.18337414360273e-06
"4842" 7 8 10 9 20 6.18337414360273e-06
"4843" 4 15 11 11 13 6.18337414360273e-06
"4844" 8 6 15 15 17 6.18337414360273e-06
"4845" 16 14 18 20 5 6.18337414360273e-06
"4846" 7 4 4 5 17 6.18337414360273e-06
"4847" 8 8 8 7 6 6.18337414360273e-06
"4848" 19 16 4 6 16 6.18337414360273e-06
"4851" 16 16 13 13 11 6.18337414360273e-06
"4853" 14 20 12 12 1 6.18337414360273e-06
"4856" 10 8 7 6 6 6.18337414360273e-06
"4857" 11 10 8 6 6 6.18337414360273e-06
"4858" 11 17 9 7 8 6.18337414360273e-06
"4863" 14 12 10 10 17 6.18337414360273e-06
"4864" 2 17 11 11 18 6.18337414360273e-06
"4865" 1 2 15 16 12 6.18337414360273e-06
"4866" 18 14 3 5 2 6.18337414360273e-06
"4870" 7 8 8 8 5 6.18337414360273e-06
"4871" 4 3 6 7 2 6.18337414360273e-06
"4872" 16 10 10 11 14 6.18337414360273e-06
"4874" 17 15 19 20 13 6.18337414360273e-06
"4877" 8 7 5 4 4 6.18337414360273e-06
"4878" 5 3 11 13 17 6.18337414360273e-06
"4880" 15 18 10 10 7 6.18337414360273e-06
"4884" 19 17 20 3 15 6.18337414360273e-06
"4885" 9 7 5 4 6 6.18337414360273e-06
"4889" 5 3 13 13 18 6.18337414360273e-06
"4890" 20 16 2 18 4 6.18337414360273e-06
"4892" 9 8 10 10 6 6.18337414360273e-06
"4893" 1 2 1 1 1 6.18337414360273e-06
"4895" 8 8 11 11 5 6.18337414360273e-06
"4896" 8 6 13 13 4 6.18337414360273e-06
"4901" 12 2 10 10 14 6.18337414360273e-06
"4907" 17 15 17 17 11 6.18337414360273e-06
"4908" 13 13 12 1 12 6.18337414360273e-06
"4909" 19 1 17 17 13 6.18337414360273e-06
"4911" 12 18 6 7 14 6.18337414360273e-06
"4914" 12 14 13 13 16 6.18337414360273e-06
"4915" 14 6 13 13 7 6.18337414360273e-06
"4917" 2 2 16 16 14 6.18337414360273e-06
"4919" 16 17 16 16 8 6.18337414360273e-06
"4920" 20 17 9 10 3 6.18337414360273e-06
"4921" 17 15 11 11 11 6.18337414360273e-06
"4928" 19 16 1 1 14 6.18337414360273e-06
"4929" 17 17 18 19 11 6.18337414360273e-06
"4933" 12 2 10 10 14 6.18337414360273e-06
"4935" 10 11 20 2 17 6.18337414360273e-06
"4936" 16 9 1 1 1 6.18337414360273e-06
"4937" 5 3 11 11 17 6.18337414360273e-06
"4939" 16 8 18 2 6 6.18337414360273e-06
"4943" 20 12 15 14 9 6.18337414360273e-06
"4944" 3 19 3 5 16 6.18337414360273e-06
"4945" 16 14 20 3 11 6.18337414360273e-06
"4947" 18 16 18 20 3 6.18337414360273e-06
"4952" 10 11 11 13 15 6.18337414360273e-06
"4953" 2 3 18 20 12 6.18337414360273e-06
"4955" 16 3 14 15 5 6.18337414360273e-06
"4956" 11 10 5 5 3 6.18337414360273e-06
"4958" 16 2 17 18 10 6.18337414360273e-06
"4959" 17 15 17 17 11 6.18337414360273e-06
"4961" 17 16 2 2 13 6.18337414360273e-06
"4967" 15 15 18 20 5 6.18337414360273e-06
"4968" 11 13 4 5 16 6.18337414360273e-06
"4970" 8 9 8 8 3 6.18337414360273e-06
"4973" 8 6 3 5 16 6.18337414360273e-06
"4974" 8 6 8 7 4 6.18337414360273e-06
"4975" 13 11 1 1 12 6.18337414360273e-06
"4984" 7 2 16 16 16 6.18337414360273e-06
"4986" 19 19 12 14 14 6.18337414360273e-06
"4988" 13 11 2 18 6 6.18337414360273e-06
"4990" 13 13 17 18 12 6.18337414360273e-06
"4991" 6 5 13 13 2 6.18337414360273e-06
"4992" 19 19 1 1 12 6.18337414360273e-06
"4994" 16 1 13 13 7 6.18337414360273e-06
"4995" 2 18 8 8 17 6.18337414360273e-06
"4996" 10 11 15 16 17 6.18337414360273e-06
"5003" 7 2 8 9 17 6.18337414360273e-06
"5005" 11 11 7 8 17 6.18337414360273e-06
"5006" 11 11 4 4 17 6.18337414360273e-06
"5007" 8 8 8 7 5 6.18337414360273e-06
"5008" 1 18 16 17 15 6.18337414360273e-06
"5013" 14 12 10 11 3 6.18337414360273e-06
"5014" 20 19 5 7 14 6.18337414360273e-06
"5016" 10 11 16 16 15 6.18337414360273e-06
"5017" 12 18 14 14 14 6.18337414360273e-06
"5021" 7 2 5 6 18 6.18337414360273e-06
"5022" 16 2 1 1 1 6.18337414360273e-06
"5025" 20 17 10 10 3 6.18337414360273e-06
"5026" 8 8 11 11 6 6.18337414360273e-06
"5029" 8 8 7 7 6 6.18337414360273e-06
"5032" 11 11 11 11 2 6.18337414360273e-06
"5035" 3 11 1 1 12 6.18337414360273e-06
"5038" 15 8 13 13 9 6.18337414360273e-06
"5039" 6 7 14 15 16 6.18337414360273e-06
"5040" 3 3 11 11 19 6.18337414360273e-06
"5046" 10 5 6 6 7 6.18337414360273e-06
"5048" 17 14 8 9 9 6.18337414360273e-06
"5052" 1 14 12 14 14 6.18337414360273e-06
"5055" 17 1 13 13 3 6.18337414360273e-06
"5056" 13 11 9 9 2 6.18337414360273e-06
"5059" 13 11 5 7 14 6.18337414360273e-06
"5061" 6 8 4 4 5 6.18337414360273e-06
"5064" 16 15 9 9 9 6.18337414360273e-06
"5066" 20 20 20 3 14 6.18337414360273e-06
"5069" 5 17 13 13 7 6.18337414360273e-06
"5070" 11 10 16 16 15 6.18337414360273e-06
"5073" 20 9 17 17 1 6.18337414360273e-06
"5075" 14 6 11 11 7 6.18337414360273e-06
"5076" 14 8 18 2 6 6.18337414360273e-06
"5079" 13 13 17 17 20 6.18337414360273e-06
"5080" 18 14 11 11 11 6.18337414360273e-06
"5081" 9 8 10 10 5 6.18337414360273e-06
"5082" 13 19 13 13 8 6.18337414360273e-06
"5086" 14 8 10 11 13 6.18337414360273e-06
"5087" 19 20 18 18 14 6.18337414360273e-06
"5088" 19 15 12 1 15 6.18337414360273e-06
"5100" 2 1 8 9 11 6.18337414360273e-06
"5104" 3 10 7 8 20 6.18337414360273e-06
"5105" 19 8 17 17 12 6.18337414360273e-06
"5107" 13 10 2 18 7 6.18337414360273e-06
"5109" 20 17 6 7 4 6.18337414360273e-06
"5112" 3 14 8 8 16 6.18337414360273e-06
"5114" 4 3 20 2 2 6.18337414360273e-06
"5126" 19 17 12 12 16 6.18337414360273e-06
"5127" 12 12 1 1 17 6.18337414360273e-06
"5128" 19 15 12 12 15 6.18337414360273e-06
"5129" 12 1 12 12 3 6.18337414360273e-06
"5130" 3 5 13 13 2 6.18337414360273e-06
"5132" 7 5 16 16 17 6.18337414360273e-06
"5136" 6 19 13 13 17 6.18337414360273e-06
"5141" 6 4 3 20 19 6.18337414360273e-06
"5143" 1 12 15 15 11 6.18337414360273e-06
"5146" 3 2 16 16 12 6.18337414360273e-06
"5149" 7 9 9 9 4 6.18337414360273e-06
"5150" 16 17 14 15 15 6.18337414360273e-06
"5153" 20 19 1 1 12 6.18337414360273e-06
"5154" 15 8 19 2 8 6.18337414360273e-06
"5157" 13 10 6 4 5 6.18337414360273e-06
"5158" 17 18 9 10 7 6.18337414360273e-06
"5160" 17 17 15 15 7 6.18337414360273e-06
"5179" 3 3 4 5 19 6.18337414360273e-06
"5181" 9 2 17 17 17 6.18337414360273e-06
"5182" 18 14 4 4 15 6.18337414360273e-06
"5184" 20 20 19 2 14 6.18337414360273e-06
"5189" 16 14 12 12 15 6.18337414360273e-06
"5190" 1 1 8 9 6 6.18337414360273e-06
"5193" 13 13 9 9 2 6.18337414360273e-06
"5194" 16 18 20 3 8 6.18337414360273e-06
"5201" 5 3 19 20 2 6.18337414360273e-06
"5203" 19 2 15 15 12 6.18337414360273e-06
"5204" 4 16 9 10 13 6.18337414360273e-06
"5205" 9 5 13 13 6 6.18337414360273e-06
"5207" 9 10 7 8 20 6.18337414360273e-06
"5208" 20 12 2 3 2 6.18337414360273e-06
"5211" 16 15 8 8 16 6.18337414360273e-06
"5212" 16 12 11 11 5 6.18337414360273e-06
"5215" 1 20 1 12 20 6.18337414360273e-06
"5222" 15 16 11 11 9 6.18337414360273e-06
"5225" 5 11 16 16 14 6.18337414360273e-06
"5232" 13 13 11 11 7 6.18337414360273e-06
"5233" 19 19 1 12 12 6.18337414360273e-06
"5234" 5 5 20 2 15 6.18337414360273e-06
"5241" 13 11 2 18 6 6.18337414360273e-06
"5244" 20 18 16 16 16 6.18337414360273e-06
"5248" 1 5 2 4 1 6.18337414360273e-06
"5249" 3 11 1 1 1 6.18337414360273e-06
"5250" 20 17 3 5 17 6.18337414360273e-06
"5252" 6 17 10 10 2 6.18337414360273e-06
"5253" 9 8 11 11 5 6.18337414360273e-06
"5255" 4 3 9 9 20 6.18337414360273e-06
"5256" 16 20 15 15 1 6.18337414360273e-06
"5257" 11 19 13 13 9 6.18337414360273e-06
"5259" 20 6 14 15 1 6.18337414360273e-06
"5262" 14 7 1 1 1 6.18337414360273e-06
"5263" 7 6 10 10 20 6.18337414360273e-06
"5264" 7 2 7 4 5 6.18337414360273e-06
"5266" 3 14 14 12 19 6.18337414360273e-06
"5267" 7 8 4 6 16 6.18337414360273e-06
"5269" 20 15 1 1 17 6.18337414360273e-06
